timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
7013920000,7013840000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9908124e-07,0.0,0.0,nan,0.0,0.0,0.00031701924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013928000,7013848000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9908124e-07,0.0,0.0,nan,0.0,0.0,0.00031701924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013936000,7013856000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9908124e-07,0.0,0.0,nan,0.0,0.0,0.00031701924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013944000,7013864000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9908124e-07,0.0,0.0,nan,0.0,0.0,0.00031701924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013952000,7013872000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9908124e-07,0.0,0.0,nan,0.0,0.0,0.00051988644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013960000,7013880000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9908124e-07,0.0,0.0,nan,0.0,0.0,0.00051988644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013968000,7013888000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9908124e-07,0.0,0.0,nan,0.0,0.0,0.00051988644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013976000,7013896000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.401335e-05,0.0,0.0,nan,0.0,0.0,0.00051988644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013984000,7013904000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.401335e-05,0.0,0.0,nan,0.0,0.0,0.00051988644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013992000,7013912000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.401335e-05,0.0,0.0,nan,0.0,0.0,0.00051988644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014000000,7013920000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.401335e-05,0.0,0.0,nan,0.0,0.0,0.00051988644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014008000,7013928000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.401335e-05,0.0,0.0,nan,0.0,0.0,0.00051988644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014016000,7013936000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.401335e-05,0.0,0.0,nan,0.0,0.0,0.0010370758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014024000,7013944000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.401335e-05,0.0,0.0,nan,0.0,0.0,0.0010370758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014032000,7013952000,0.00045584125,0.0,0.0006298489,5.1747673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.401335e-05,0.0,0.0,nan,0.0,0.0,0.0010370758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014040000,7013960000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697645e-06,0.0,0.0,nan,0.0,0.0,0.0010370758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014048000,7013968000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697645e-06,0.0,0.0,nan,0.0,0.0,0.0010370758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014056000,7013976000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697645e-06,0.0,0.0,nan,0.0,0.0,0.0010370758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014064000,7013984000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697645e-06,0.0,0.0,nan,0.0,0.0,0.0010370758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014072000,7013992000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697645e-06,0.0,0.0,nan,0.0,0.0,0.0010370758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014080000,7014000000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697645e-06,0.0,0.0,nan,0.0,0.0,0.0010370758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014088000,7014008000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697645e-06,0.0,0.0,nan,0.0,0.0,0.0006845138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014096000,7014016000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4671173e-05,0.0,0.0,nan,0.0,0.0,0.0006845138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014104000,7014024000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4671173e-05,0.0,0.0,nan,0.0,0.0,0.0006845138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014112000,7014032000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4671173e-05,0.0,0.0,nan,0.0,0.0,0.0006845138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014120000,7014040000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4671173e-05,0.0,0.0,nan,0.0,0.0,0.0006845138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014128000,7014048000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4671173e-05,0.0,0.0,nan,0.0,0.0,0.0006845138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014136000,7014056000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4671173e-05,0.0,0.0,nan,0.0,0.0,0.0006845138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014144000,7014064000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4671173e-05,0.0,0.0,nan,0.0,0.0,0.0006845138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014152000,7014072000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4671173e-05,0.0,0.0,nan,0.0,0.0,0.0006845138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014160000,7014080000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1824935e-05,0.0,0.0,nan,0.0,0.0,3.9487702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014168000,7014088000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1824935e-05,0.0,0.0,nan,0.0,0.0,3.9487702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014176000,7014096000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1824935e-05,0.0,0.0,nan,0.0,0.0,3.9487702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014184000,7014104000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1824935e-05,0.0,0.0,nan,0.0,0.0,3.9487702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014192000,7014112000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1824935e-05,0.0,0.0,nan,0.0,0.0,3.9487702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014200000,7014120000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1824935e-05,0.0,0.0,nan,0.0,0.0,3.9487702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014208000,7014128000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701525e-05,0.0,0.0,nan,0.0,0.0,3.9487702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014216000,7014136000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701525e-05,0.0,0.0,nan,0.0,0.0,3.9487702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014224000,7014144000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701525e-05,0.0,0.0,nan,0.0,0.0,3.9487702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014232000,7014152000,0.0003813495,0.0,0.00023285973,3.870203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701525e-05,0.0,0.0,nan,0.0,0.0,0.0014826899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014240000,7014160000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701525e-05,0.0,0.0,nan,0.0,0.0,0.0014826899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014248000,7014168000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701525e-05,0.0,0.0,nan,0.0,0.0,0.0014826899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014256000,7014176000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701525e-05,0.0,0.0,nan,0.0,0.0,0.0014826899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014264000,7014184000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6159365e-05,0.0,0.0,nan,0.0,0.0,0.0014826899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014272000,7014192000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6159365e-05,0.0,0.0,nan,0.0,0.0,0.0014826899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014280000,7014200000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6159365e-05,0.0,0.0,nan,0.0,0.0,0.0014826899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014288000,7014208000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6159365e-05,0.0,0.0,nan,0.0,0.0,0.0014826899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014296000,7014216000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6159365e-05,0.0,0.0,nan,0.0,0.0,1.3144911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014304000,7014224000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6159365e-05,0.0,0.0,nan,0.0,0.0,1.3144911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014312000,7014232000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6159365e-05,0.0,0.0,nan,0.0,0.0,1.3144911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014320000,7014240000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6159365e-05,0.0,0.0,nan,0.0,0.0,1.3144911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014328000,7014248000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5093346e-06,0.0,0.0,nan,0.0,0.0,1.3144911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014336000,7014256000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5093346e-06,0.0,0.0,nan,0.0,0.0,1.3144911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014344000,7014264000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5093346e-06,0.0,0.0,nan,0.0,0.0,1.3144911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014352000,7014272000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5093346e-06,0.0,0.0,nan,0.0,0.0,1.3144911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014360000,7014280000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5093346e-06,0.0,0.0,nan,0.0,0.0,1.3144911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014368000,7014288000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5093346e-06,0.0,0.0,nan,0.0,0.0,0.0010463123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014376000,7014296000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6108977e-05,0.0,0.0,nan,0.0,0.0,0.0010463123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014384000,7014304000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6108977e-05,0.0,0.0,nan,0.0,0.0,0.0010463123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014392000,7014312000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6108977e-05,0.0,0.0,nan,0.0,0.0,0.0010463123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014400000,7014320000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6108977e-05,0.0,0.0,nan,0.0,0.0,0.0010463123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014408000,7014328000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6108977e-05,0.0,0.0,nan,0.0,0.0,0.0010463123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014416000,7014336000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6108977e-05,0.0,0.0,nan,0.0,0.0,0.0010463123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014424000,7014344000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6108977e-05,0.0,0.0,nan,0.0,0.0,0.0010463123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014432000,7014352000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.405532e-07,0.0,0.0,nan,0.0,0.0,0.00012843014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014440000,7014360000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.405532e-07,0.0,0.0,nan,0.0,0.0,0.00012843014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014448000,7014368000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.405532e-07,0.0,0.0,nan,0.0,0.0,0.00012843014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014456000,7014376000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.405532e-07,0.0,0.0,nan,0.0,0.0,0.00012843014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014464000,7014384000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.405532e-07,0.0,0.0,nan,0.0,0.0,0.00012843014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014472000,7014392000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.405532e-07,0.0,0.0,nan,0.0,0.0,0.00012843014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014480000,7014400000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.405532e-07,0.0,0.0,nan,0.0,0.0,0.00012843014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014488000,7014408000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.405532e-07,0.0,0.0,nan,0.0,0.0,0.00012843014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014496000,7014416000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2634965e-05,0.0,0.0,nan,0.0,0.0,0.00012843014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014504000,7014424000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2634965e-05,0.0,0.0,nan,0.0,0.0,0.0006549669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014512000,7014432000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2634965e-05,0.0,0.0,nan,0.0,0.0,0.0006549669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014520000,7014440000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2634965e-05,0.0,0.0,nan,0.0,0.0,0.0006549669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014528000,7014448000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2634965e-05,0.0,0.0,nan,0.0,0.0,0.0006549669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014536000,7014456000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2634965e-05,0.0,0.0,nan,0.0,0.0,0.0006549669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014544000,7014464000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2634965e-05,0.0,0.0,nan,0.0,0.0,0.0006549669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014552000,7014472000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949349e-05,0.0,0.0,nan,0.0,0.0,0.0006549669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014560000,7014480000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949349e-05,0.0,0.0,nan,0.0,0.0,0.0006549669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014568000,7014488000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949349e-05,0.0,0.0,nan,0.0,0.0,0.0006549669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014576000,7014496000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949349e-05,0.0,0.0,nan,0.0,0.0,0.0008449933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014584000,7014504000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949349e-05,0.0,0.0,nan,0.0,0.0,0.0008449933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014592000,7014512000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949349e-05,0.0,0.0,nan,0.0,0.0,0.0008449933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014600000,7014520000,0.0014600729,0.0,0.00023547583,4.7765945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949349e-05,0.0,0.0,nan,0.0,0.0,0.0008449933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014608000,7014528000,0.0040479037,0.0,0.0010028135,7.123698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949349e-05,0.0,0.0,nan,0.0,0.0,0.0008449933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014616000,7014536000,0.0040479037,0.0,0.0010028135,7.123698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8498294e-05,0.0,0.0,nan,0.0,0.0,0.0008449933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014624000,7014544000,0.0040479037,0.0,0.0010028135,7.123698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8498294e-05,0.0,0.0,nan,0.0,0.0,0.0008449933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014632000,7014552000,0.0040479037,0.0,0.0010028135,7.123698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8498294e-05,0.0,0.0,nan,0.0,0.0,0.0008449933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014640000,7014560000,0.0040479037,0.0,0.0010028135,7.123698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8498294e-05,0.0,0.0,nan,0.0,0.0,0.0008449933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014648000,7014568000,0.0040479037,0.0,0.0010028135,7.123698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8498294e-05,0.0,0.0,nan,0.0,0.0,0.00050395366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014656000,7014576000,0.0040479037,0.0,0.0010028135,7.123698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8498294e-05,0.0,0.0,nan,0.0,0.0,0.00050395366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014664000,7014584000,0.0040479037,0.0,0.0010028135,7.123698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0752923e-06,0.0,0.0,nan,0.0,0.0,0.00050395366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014672000,7014592000,0.0040479037,0.0,0.0010028135,7.123698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0752923e-06,0.0,0.0,nan,0.0,0.0,0.00050395366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
